match_weight,match_probability,source_dataset_l,source_dataset_r,id_l,id_r,brand_l,brand_r,gamma_brand,name_l,name_r,gamma_name,match_key
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,5186280749,372057023,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,5887250288,372057023,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,5894715989,372057023,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,5894770685,372057023,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,6216089070,372057023,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,6389931858,372057023,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,6584571806,372057023,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,6711300983,372057023,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,7128603055,372057023,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,7177787341,372057023,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,7233891172,372057023,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,9706142974,372057023,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,9709143833,372057023,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,9709143862,372057023,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,9711875813,372057023,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,9717848310,372057023,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,9717887173,372057023,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,10032623950,372057023,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,10922252874,372057023,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,11603007236,372057023,McDonald's,McDonald's,1,McDonald's Sorvetes,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,11779572657,372057023,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,11809589930,372057023,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,12732034241,372057023,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,12849695500,372057023,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,12911126272,372057023,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,12950445773,372057023,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,12950445778,372057023,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,12986820698,372057023,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,13141297304,372057023,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,13568554139,372057023,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,13633992534,372057023,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,15937762,372057023,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,17093983,372057023,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,17767373,372057023,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,34379305,372057023,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,125998728,372057023,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,183798231,372057023,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,184097428,372057023,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,185807013,372057023,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,244246052,372057023,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,349199082,372057023,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,372057023,372057023,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,375788676,372057023,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,377208356,372057023,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,377530841,372057023,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,377622390,372057023,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,377996374,372057023,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,378471060,372057023,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,381602136,372057023,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,406706669,372057023,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,428749183,372057023,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,429906443,372057023,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,431413727,372057023,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,431464242,372057023,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,451759431,372057023,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,463064393,372057023,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,466018976,372057023,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,466030614,372057023,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,466030618,372057023,McDonald's,McDonald's,1,Sorvete McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,473171556,372057023,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,485377612,372057023,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,490183403,372057023,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,500971984,372057023,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,509709633,372057023,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,520081863,372057023,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,520830534,372057023,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,520834260,372057023,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,521398695,372057023,McDonald's,McDonald's,1,Livraria da Vila,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,521412312,372057023,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,527216791,372057023,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,527217624,372057023,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,531288642,372057023,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,543839755,372057023,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,580895426,372057023,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,615957965,372057023,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,618148590,372057023,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,618440554,372057023,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,619055861,372057023,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,619988208,372057023,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,621026783,372057023,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,714038136,372057023,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,715131205,372057023,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,727276294,372057023,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,732209894,372057023,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,740690254,372057023,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,756311929,372057023,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,762725640,372057023,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,764308008,372057023,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,765975918,372057023,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,882079788,372057023,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,887514350,372057023,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,897093135,372057023,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,921546899,372057023,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,1013332958,372057023,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,1030144858,372057023,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,1047427085,372057023,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,1050645398,372057023,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,1095473451,372057023,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,1095525569,372057023,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,1099889001,372057023,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,1106064811,372057023,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,1143713115,372057023,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,1178167135,372057023,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,1178436298,372057023,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,1180736143,372057023,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,1204235539,372057023,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,1217659220,372057023,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,1228944792,372057023,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,1240354054,372057023,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,1240786947,372057023,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,1268405160,372057023,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,1271065866,372057023,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,1280258819,372057023,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,1307489465,372057023,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,1323882463,372057023,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,1355005743,372057023,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,1366064860,372057023,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,1422762843,372057023,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,1422916173,372057023,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,1457577418,372057023,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,1459694614,372057023,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,1483908892,372057023,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,1495765197,372057023,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,142773190,349199082,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,865280465,349199082,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,2195123498,349199082,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,2428171364,349199082,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,2862747295,349199082,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,3383889645,349199082,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,3415424081,349199082,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,4103925391,349199082,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,4103937989,349199082,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,4230461279,349199082,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,4552187868,349199082,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,4713491634,349199082,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,4936395923,349199082,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,4964023947,349199082,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,5084749337,349199082,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,5091921398,349199082,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,5186280749,349199082,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,5887250288,349199082,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,5894715989,349199082,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,5894770685,349199082,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,6216089070,349199082,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,6389931858,349199082,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,6584571806,349199082,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,6711300983,349199082,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,7128603055,349199082,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,7177787341,349199082,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,7233891172,349199082,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,9706142974,349199082,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,9709143833,349199082,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,9709143862,349199082,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,9711875813,349199082,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,9717848310,349199082,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,9717887173,349199082,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,10032623950,349199082,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,10922252874,349199082,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-17.541341302354574,5.24237190012293e-06,__splink__input_table_0,__splink__input_table_1,11603007236,349199082,McDonald's,McDonald's,1,McDonald's Sorvetes,McDonald's,2,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,11779572657,349199082,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,11809589930,349199082,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,12732034241,349199082,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,12849695500,349199082,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,12911126272,349199082,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,12950445773,349199082,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,12950445778,349199082,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,12986820698,349199082,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,13141297304,349199082,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,13568554139,349199082,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,13633992534,349199082,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,15937762,349199082,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
